time,x,y,z
0.10,264299.99,309370.01,741.21
0.20,264299.94,309370.06,741.21
0.30,264299.87,309370.13,741.21
0.40,264299.77,309370.23,741.21
0.50,264299.64,309370.36,741.21
0.60,264299.48,309370.52,741.21
0.70,264299.29,309370.71,741.21
0.80,264299.07,309370.92,741.21
0.90,264298.83,309371.17,739.22
1.00,264298.57,309371.43,739.22
1.10,264298.27,309371.73,739.22
1.20,264297.95,309372.06,739.22
1.30,264297.61,309372.41,739.22
1.40,264297.24,309372.79,740.26
1.50,264296.84,309373.19,740.26
1.60,264296.41,309373.63,740.26
1.70,264295.96,309374.08,740.26
1.80,264295.49,309374.56,740.26
1.90,264294.99,309375.06,740.26
2.00,264294.47,309375.56,740.26
2.10,264293.92,309376.05,740.26
2.20,264293.35,309376.53,737.84
2.30,264292.76,309377.00,737.84
2.40,264292.15,309377.45,737.84
2.50,264291.52,309377.90,738.08
2.60,264290.90,309378.33,738.08
2.70,264290.27,309378.76,738.08
2.80,264289.65,309379.21,738.08
2.90,264289.03,309379.67,738.08
3.00,264288.41,309380.15,735.50
3.10,264287.78,309380.62,735.50
3.20,264287.13,309381.08,735.50
3.30,264286.46,309381.53,735.50
3.40,264285.80,309381.98,735.50
3.50,264285.12,309382.42,735.50
3.60,264284.44,309382.85,735.30
3.70,264283.75,309383.28,735.30
3.80,264283.06,309383.71,733.19
3.90,264282.37,309384.14,733.19
4.00,264281.70,309384.57,733.19
4.10,264281.03,309385.01,733.19
4.20,264280.35,309385.45,733.19
4.30,264279.68,309385.91,733.19
4.40,264279.02,309386.34,733.19
4.50,264278.35,309386.76,731.19
4.60,264277.69,309387.17,731.19
4.70,264277.04,309387.58,731.19
4.80,264276.38,309387.98,730.75
4.90,264275.71,309388.37,730.75
5.00,264275.02,309388.76,730.75
5.10,264274.34,309389.18,730.75
5.20,264273.67,309389.62,730.75
5.30,264273.03,309390.08,728.38
5.40,264272.41,309390.57,728.38
5.50,264271.81,309391.09,728.38
5.60,264271.23,309391.61,728.38
5.70,264270.68,309392.13,728.38
5.80,264270.15,309392.67,728.38
5.90,264269.66,309393.21,727.66
6.00,264269.19,309393.75,727.66
6.10,264268.75,309394.28,727.66
6.20,264268.34,309394.82,725.00
6.30,264267.95,309395.37,725.00
6.40,264267.56,309395.92,725.00
6.50,264267.18,309396.44,725.00
6.60,264266.80,309396.97,725.00
6.70,264266.43,309397.50,725.00
6.80,264266.08,309398.04,724.70
6.90,264265.72,309398.59,724.70
7.00,264265.34,309399.13,724.70
7.10,264264.96,309399.67,724.70
7.20,264264.55,309400.21,724.70
7.30,264264.14,309400.76,724.70
7.40,264263.71,309401.30,724.70
7.50,264263.28,309401.85,722.40
7.60,264262.85,309402.42,722.40
7.70,264262.39,309403.00,722.74
7.80,264261.91,309403.57,722.74
7.90,264261.40,309404.16,722.74
8.00,264260.87,309404.75,722.74
8.10,264260.31,309405.33,722.74
8.20,264259.73,309405.88,722.74
8.30,264259.13,309406.43,722.74
8.40,264258.52,309406.98,722.74
8.50,264257.91,309407.53,720.45
8.60,264257.30,309408.06,721.84
8.70,264256.68,309408.59,721.84
8.80,264256.06,309409.12,721.84
8.90,264255.43,309409.65,721.84
9.00,264254.81,309410.18,721.84
9.10,264254.19,309410.72,721.84
9.20,264253.57,309411.25,721.84
9.30,264252.95,309411.79,720.28
9.40,264252.33,309412.33,720.28
9.50,264251.71,309412.86,720.28
9.60,264251.09,309413.40,722.15
9.70,264250.48,309413.94,722.15
9.80,264249.86,309414.48,722.15
9.90,264249.25,309415.02,722.15
10.00,264248.63,309415.56,722.15
10.10,264248.02,309416.10,720.98
10.20,264247.40,309416.64,720.98
10.30,264246.79,309417.18,720.98
10.40,264246.18,309417.72,720.98
10.50,264245.57,309418.26,723.31
10.60,264244.95,309418.81,723.31
10.70,264244.34,309419.34,723.31
10.80,264243.72,309419.87,723.31
10.90,264243.09,309420.40,722.59
11.00,264242.47,309420.92,722.59
11.10,264241.84,309421.46,722.59
11.20,264241.22,309421.99,722.59
11.30,264240.60,309422.52,722.59
11.40,264239.99,309423.05,725.58
11.50,264239.37,309423.59,725.58
11.60,264238.75,309424.12,725.58
11.70,264238.13,309424.65,724.93
11.80,264237.52,309425.18,724.93
11.90,264236.90,309425.72,724.93
12.00,264236.28,309426.25,724.93
12.10,264235.65,309426.77,724.93
12.20,264235.03,309427.31,724.93
12.30,264234.42,309427.84,724.93
12.40,264233.80,309428.38,728.53
12.50,264233.19,309428.92,727.50
12.60,264232.57,309429.45,727.50
12.70,264231.95,309429.97,727.50
12.80,264231.32,309430.50,727.50
12.90,264230.70,309431.01,727.50
13.00,264230.07,309431.54,727.50
13.10,264229.45,309432.07,727.50
13.20,264228.85,309432.61,727.50
13.30,264228.27,309433.17,725.53
13.40,264227.70,309433.74,725.53
13.50,264227.13,309434.33,725.53
13.60,264226.58,309434.92,725.53
13.70,264226.02,309435.52,725.53
13.80,264225.47,309436.12,725.53
13.90,264224.94,309436.73,725.53
14.00,264224.43,309437.35,725.53
14.10,264223.93,309438.00,725.53
14.20,264223.43,309438.64,720.18
14.30,264222.92,309439.28,720.18
14.40,264222.41,309439.92,720.18
14.50,264221.89,309440.55,720.18
14.60,264221.37,309441.18,720.18
14.70,264220.84,309441.80,720.18
14.80,264220.33,309442.43,720.18
14.90,264219.81,309443.06,719.76
15.00,264219.31,309443.70,719.76
15.10,264218.81,309444.34,719.76
15.20,264218.32,309445.00,715.94
15.30,264217.84,309445.64,715.94
15.40,264217.34,309446.29,715.94
15.50,264216.84,309446.92,715.94
15.60,264216.34,309447.56,715.94
15.70,264215.82,309448.20,714.74
15.80,264215.31,309448.84,714.74
15.90,264214.80,309449.47,714.74
16.00,264214.32,309450.12,714.74
16.10,264213.83,309450.77,714.74
16.20,264213.35,309451.43,711.45
16.30,264212.87,309452.09,711.45
16.40,264212.38,309452.73,711.45
16.50,264211.89,309453.38,709.39
16.60,264211.39,309454.03,709.39
16.70,264210.89,309454.67,709.39
16.80,264210.40,309455.32,709.39
16.90,264209.90,309455.97,709.39
17.00,264209.41,309456.63,709.39
17.10,264208.91,309457.28,709.39
17.20,264208.41,309457.92,705.44
17.30,264207.91,309458.57,704.35
17.40,264207.42,309459.22,704.35
17.50,264206.92,309459.87,704.35
17.60,264206.42,309460.52,704.35
17.70,264205.92,309461.16,704.35
17.80,264205.42,309461.81,704.35
17.90,264204.92,309462.45,704.35
18.00,264204.43,309463.10,703.16
18.10,264203.94,309463.76,703.16
18.20,264203.45,309464.41,699.25
